dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2021-11-01 19:00:00,0.0,10.700000000000001,139.0,6.833333333333333,977.65,18
2021-08-14 03:00:00,0.0,13.0,136.5,2.183333333333333,1000.2833333333333,0
2022-03-23 16:00:00,0.0,9.450000000000001,167.66666666666666,4.166666666666667,1025.5,67
2021-07-04 07:00:00,0.0,16.0,149.5,0.6833333333333332,1003.6166666666667,4
2021-08-04 10:00:00,5.433333333333334,16.416666666666668,148.0,1.6333333333333335,1007.5666666666666,37
2022-05-03 06:00:00,10.0,5.15,329.6666666666667,2.0166666666666666,1014.0666666666666,31
2021-10-02 13:00:00,0.0,11.549999999999999,140.66666666666666,5.166666666666667,996.8666666666667,25
2022-06-09 15:00:00,0.0,14.35,329.3333333333333,2.8833333333333333,1005.1833333333334,72
2021-11-28 01:00:00,0.0,-2.8666666666666667,148.16666666666666,0.7833333333333333,995.1,1
2021-07-16 06:00:00,10.0,14.833333333333334,249.33333333333334,1.5,1016.7666666666668,16
2022-07-01 11:00:00,9.216666666666667,25.266666666666666,323.3333333333333,2.1666666666666665,1003.1999999999999,47
2022-01-06 20:00:00,0.0,3.016666666666667,142.0,8.166666666666666,994.9333333333334,7
2021-10-25 00:00:00,0.0,9.8,147.83333333333334,4.0,1000.1833333333334,0
2022-07-13 09:00:00,0.0,13.299999999999999,246.16666666666666,0.5666666666666668,1005.2666666666668,28
2021-08-10 13:00:00,4.166666666666667,19.466666666666665,205.5,1.9333333333333333,1004.5333333333333,37
2022-03-27 21:00:00,0.0,6.433333333333334,108.0,1.5833333333333333,1016.7666666666668,5
2022-03-21 16:00:00,0.0,8.783333333333333,87.0,2.0833333333333335,1024.3999999999999,57
2022-03-12 02:00:00,0.0,6.516666666666667,333.0,1.0833333333333333,1009.35,0
2022-06-02 17:00:00,0.0,10.3,312.8333333333333,2.2666666666666666,1008.1,31
2022-09-30 00:00:00,0.0,10.933333333333335,117.66666666666667,2.1333333333333333,1001.1999999999999,1
2022-04-10 03:00:00,0.0,2.5500000000000003,321.6666666666667,6.3500000000000005,999.1,0
2022-03-16 13:00:00,0.0,9.066666666666666,153.83333333333334,5.916666666666667,1016.2666666666668,10
2022-01-08 15:00:00,0.0,2.8000000000000003,153.5,3.75,987.3333333333334,5
2022-07-24 13:00:00,0.0,15.700000000000001,162.33333333333334,2.6833333333333336,998.2333333333332,17
2021-07-22 11:00:00,0.0,14.416666666666666,316.5,3.8166666666666664,1015.65,23
2021-08-07 14:00:00,0.6799999999999999,21.54,130.0,5.0,995.4,41
2021-10-27 12:00:00,0.0,11.783333333333333,156.66666666666666,4.816666666666666,997.0333333333333,29
2022-03-12 16:00:00,0.0,10.816666666666668,157.66666666666666,6.616666666666667,1007.9666666666667,15
2022-12-16 04:00:00,0.0,-2.9499999999999997,166.33333333333334,0.7166666666666667,1002.6833333333334,0
2021-11-22 09:00:00,0.0,3.9166666666666665,122.66666666666667,3.8333333333333335,1011.6,69
2021-10-18 22:00:00,0.0,8.183333333333332,146.16666666666666,3.1,1005.4666666666667,5
2022-12-03 14:00:00,0.0,0.5333333333333333,147.0,0.0,1026.1499999999999,17
2022-12-28 23:00:00,0.0,6.1000000000000005,105.83333333333333,7.366666666666667,979.1666666666666,1
2022-05-29 23:00:00,0.0,6.7,151.5,1.5333333333333332,1001.5,1
2022-05-10 02:00:00,0.0,7.866666666666667,157.0,5.416666666666667,999.8166666666666,0
2022-02-03 12:00:00,0.0,5.216666666666667,164.66666666666666,5.45,991.4499999999999,9
2021-07-26 22:00:00,0.0,18.666666666666668,192.66666666666666,1.1333333333333333,1004.1833333333334,6
2021-07-10 16:00:00,0.0,16.4,287.0,2.5,1005.6166666666667,27
2022-10-16 21:00:00,0.0,9.033333333333333,136.83333333333334,1.8333333333333333,1002.35,2
2021-09-28 12:00:00,1.8833333333333335,15.0,149.83333333333334,6.8999999999999995,1009.8000000000001,30
2021-09-04 15:00:00,10.0,15.166666666666666,213.16666666666666,2.266666666666667,1015.6333333333333,53
2021-09-21 01:00:00,0.0,11.533333333333333,225.83333333333334,1.9833333333333334,1011.7666666666665,0
2021-12-04 13:00:00,0.0,3.516666666666667,163.33333333333334,4.683333333333334,989.7833333333333,7
2022-05-25 10:00:00,2.766666666666667,11.466666666666667,174.33333333333334,5.05,995.6,31
2022-05-14 09:00:00,3.5500000000000003,9.266666666666667,311.1666666666667,2.75,1006.6166666666667,14
2022-04-16 03:00:00,0.0,4.383333333333334,154.5,1.5666666666666667,1028.5333333333333,0
2022-01-11 19:00:00,0.0,5.583333333333333,144.5,4.816666666666666,1017.9166666666666,8
2021-08-23 14:00:00,10.0,17.133333333333333,300.5,2.8833333333333333,1021.5,59
2022-06-11 10:00:00,0.0,14.533333333333333,173.0,7.683333333333334,1003.1500000000001,27
2021-12-01 14:00:00,0.0,-0.8000000000000002,272.3333333333333,0.85,985.7333333333335,11
2021-08-31 15:00:00,10.0,16.816666666666666,311.3333333333333,5.066666666666666,1020.1333333333333,68
2021-10-24 21:00:00,0.0,10.049999999999999,147.0,4.533333333333333,1001.3333333333334,6
2022-03-04 00:00:00,0.0,5.3999999999999995,161.5,3.8000000000000003,1018.5666666666666,0
2022-10-07 13:00:00,0.0,12.549999999999999,169.16666666666666,2.1999999999999997,993.0666666666666,17
2021-08-03 14:00:00,10.0,15.299999999999999,298.8333333333333,3.266666666666667,1006.0,28
2021-08-24 17:00:00,0.0,14.166666666666666,309.0,1.7333333333333334,1021.6333333333333,47
2022-03-14 04:00:00,0.0,7.383333333333333,213.0,1.0,1013.5,0
2021-08-07 17:00:00,0.0,19.716666666666665,91.0,4.8,995.3000000000001,16
2022-07-03 20:00:00,0.0,13.383333333333333,179.66666666666666,4.116666666666666,1007.0333333333333,4
2022-12-19 21:00:00,0.0,7.3,150.66666666666666,6.083333333333333,988.6,0
2022-02-07 20:00:00,0.0,1.5,161.33333333333334,6.666666666666667,996.0500000000001,3
2022-04-22 18:00:00,10.0,17.533333333333335,97.5,2.5500000000000003,1013.7666666666668,37
2021-11-30 21:00:00,0.0,-1.1333333333333335,138.0,1.0999999999999999,990.2666666666668,3
2022-10-15 02:00:00,0.0,6.916666666666667,123.0,1.95,991.7666666666665,0
2022-04-12 14:00:00,0.0,9.083333333333334,149.5,1.6833333333333333,1012.0666666666666,17
2021-12-08 02:00:00,0.0,3.8333333333333335,108.66666666666667,1.95,992.1833333333334,0
2021-12-09 10:00:00,3.716666666666667,5.516666666666667,106.83333333333333,5.1000000000000005,995.0,19
2021-08-08 21:00:00,0.0,17.3,195.0,1.4333333333333333,997.35,9
2022-03-17 18:00:00,0.0,5.016666666666667,173.83333333333334,4.716666666666667,1013.5333333333333,18
2022-10-04 21:00:00,0.0,10.233333333333333,285.3333333333333,1.4000000000000001,996.1166666666667,4
2022-06-22 18:00:00,0.0,12.266666666666666,158.33333333333334,3.4166666666666665,1003.1833333333334,17
2022-08-21 21:00:00,0.0,11.983333333333334,177.33333333333334,0.0,1005.4333333333334,12
2022-12-16 19:00:00,0.0,1.0833333333333333,129.33333333333334,2.7999999999999994,1001.6999999999999,5
2022-11-27 02:00:00,0.0,10.816666666666668,140.0,5.8,1007.4833333333332,3
2021-11-19 00:00:00,0.0,8.5,148.0,3.5,999.1333333333333,1
2022-05-05 03:00:00,0.0,6.466666666666666,276.3333333333333,0.9666666666666667,1008.0666666666666,0
2021-08-14 09:00:00,1.55,14.733333333333334,159.33333333333334,2.6833333333333336,999.6,9
2021-11-15 19:00:00,0.0,8.3,141.66666666666666,3.766666666666667,1016.1,10
2022-05-17 04:00:00,3.783333333333333,8.9,135.66666666666666,0.19999999999999998,1015.9333333333334,0
2021-07-24 12:00:00,9.333333333333334,17.366666666666667,308.8333333333333,2.6666666666666665,1010.5833333333334,17
2021-11-07 16:00:00,0.0,7.720000000000001,195.4,0.64,995.0,11
2022-01-31 18:00:00,0.0,-1.2,238.66666666666666,1.1333333333333333,1002.9499999999999,8
2022-12-19 09:00:00,0.0,7.2,139.5,7.583333333333333,997.5500000000001,31
2021-12-21 10:00:00,0.0,1.4000000000000001,125.0,2.75,1016.4333333333334,14
2022-07-21 20:00:00,0.0,13.016666666666666,344.6666666666667,3.1833333333333336,1013.3666666666667,7
2022-12-20 15:00:00,0.0,7.016666666666667,158.16666666666666,5.083333333333333,989.6999999999999,18
2022-12-07 05:00:00,0.0,-2.4833333333333334,172.33333333333334,0.5833333333333334,1007.2833333333333,2
2022-05-14 17:00:00,0.0,8.466666666666667,177.0,3.0666666666666664,1009.9333333333334,19
2021-10-20 23:00:00,0.0,4.983333333333333,222.5,2.5,973.5333333333333,1
2022-07-05 20:00:00,0.0,12.283333333333333,321.1666666666667,2.183333333333333,1010.9666666666667,9
2022-01-12 13:00:00,0.0,8.383333333333335,253.33333333333334,3.4166666666666665,1016.75,13
2021-10-01 19:00:00,0.0,12.066666666666668,148.83333333333334,3.9,993.4666666666667,11
2022-02-17 05:00:00,0.0,1.5999999999999999,201.0,1.6500000000000001,970.5166666666668,7
2021-12-30 09:00:00,0.0,8.183333333333334,163.66666666666666,2.2333333333333334,985.4499999999999,13
2022-06-04 08:00:00,0.0,9.816666666666666,325.8333333333333,2.3833333333333333,1018.3666666666667,11
2022-04-24 02:00:00,0.0,10.549999999999999,112.16666666666667,2.25,1012.9,0
2022-01-19 03:00:00,0.0,6.783333333333334,157.33333333333334,1.8166666666666667,1002.3333333333334,0
2021-09-05 19:00:00,0.0,13.950000000000001,171.16666666666666,3.533333333333333,1017.6666666666666,17
2022-01-16 05:00:00,0.0,4.766666666666667,147.66666666666666,5.55,999.0666666666666,1
2021-09-15 18:00:00,0.0,14.333333333333334,219.16666666666666,1.1333333333333333,1009.1666666666666,48
2022-01-25 01:00:00,0.0,3.983333333333333,141.0,1.45,1020.8000000000001,0
2021-11-29 13:00:00,0.0,0.3333333333333333,155.5,6.7,996.7333333333332,9
2022-01-26 13:00:00,0.0,5.816666666666666,238.0,3.15,1005.3333333333334,8
2022-12-01 07:00:00,0.0,4.75,137.66666666666666,1.7333333333333334,1026.9833333333333,116
2021-09-20 18:00:00,0.0,12.516666666666666,163.0,6.05,1014.6333333333333,34
2022-04-22 00:00:00,0.0,12.049999999999999,167.83333333333334,0.5499999999999999,1017.5666666666666,3
2021-07-17 04:00:00,0.0,14.783333333333333,164.5,2.3333333333333335,1016.9833333333332,0
2022-04-15 14:00:00,0.0,10.116666666666665,165.66666666666666,3.033333333333333,1026.1166666666666,15
2021-07-03 13:00:00,0.0,15.4,298.6666666666667,2.2333333333333334,1009.5500000000001,13
2022-02-02 18:00:00,0.0,1.0833333333333333,145.83333333333334,2.033333333333333,1001.9333333333334,13
2022-12-18 09:00:00,0.0,1.4333333333333333,135.33333333333334,1.2333333333333334,1011.8833333333333,2
2022-07-08 22:00:00,0.0,11.133333333333333,286.8333333333333,3.3333333333333335,1013.0666666666666,4
2022-01-30 04:00:00,0.0,4.166666666666667,338.8333333333333,11.383333333333333,1006.0666666666666,0
2022-08-07 05:00:00,0.0,11.450000000000001,177.16666666666666,1.5,1010.8333333333334,0
2022-05-02 06:00:00,0.0,5.766666666666667,160.0,3.233333333333333,1010.4666666666667,36
2022-08-12 16:00:00,0.0,17.166666666666668,298.8333333333333,0.0,1016.3333333333334,58
2021-08-02 00:00:00,0.0,11.48,323.2,3.6400000000000006,998.8799999999999,1
2022-03-11 10:00:00,0.0,12.083333333333334,154.5,7.2,1013.1999999999999,22
2021-08-20 03:00:00,0.0,11.483333333333334,333.3333333333333,1.6666666666666667,1003.4,0
2021-07-03 14:00:00,0.0,15.35,301.1666666666667,2.4,1009.4,20
2022-01-28 11:00:00,0.0,3.066666666666667,178.5,3.7166666666666663,1014.9833333333332,17
2022-09-28 17:00:00,0.0,15.583333333333334,123.33333333333333,2.0500000000000003,997.2833333333333,47
2022-05-12 17:00:00,0.0,8.783333333333333,171.0,3.733333333333333,999.5666666666666,35
2021-12-14 01:00:00,0.0,4.266666666666667,177.66666666666666,3.0833333333333335,1007.6666666666666,1
2022-10-12 16:00:00,0.0,9.866666666666667,147.83333333333334,4.1499999999999995,1005.1666666666666,41
2022-10-11 02:00:00,0.0,6.26,172.2,0.9199999999999999,1004.86,0
2022-12-23 20:00:00,0.0,-2.2333333333333334,136.0,0.7000000000000001,1000.3000000000001,1
2022-11-09 11:00:00,0.0,8.25,139.16666666666666,3.6833333333333336,986.4333333333334,15
2022-06-08 01:00:00,0.0,12.333333333333334,161.16666666666666,1.4666666666666668,999.0666666666666,0
2022-10-13 20:00:00,0.0,7.366666666666667,137.66666666666666,2.0500000000000003,1004.15,8
2021-11-20 02:00:00,0.0,6.04,148.8,4.36,1005.9399999999999,0
2022-12-08 20:00:00,0.0,-0.3,131.6,1.64,992.4,1
2022-01-03 00:00:00,0.0,7.283333333333334,158.16666666666666,3.1166666666666667,981.9833333333332,0
2021-11-24 01:00:00,0.0,7.75,130.33333333333334,1.0333333333333334,1008.4666666666667,0
2021-12-03 23:00:00,0.0,0.75,164.83333333333334,7.25,984.6666666666666,3
2022-06-02 09:00:00,0.0,10.733333333333334,303.3333333333333,1.9833333333333334,1005.3166666666666,61
2022-02-01 11:00:00,0.0,2.4,115.5,2.566666666666667,981.0500000000001,6
2022-05-11 09:00:00,0.0,9.7,162.66666666666666,5.783333333333334,989.3166666666666,58
2021-10-20 10:00:00,0.0,10.9,161.83333333333334,3.4499999999999997,975.6333333333333,34
2021-11-30 06:00:00,0.0,0.9166666666666666,189.0,0.8833333333333333,987.0500000000001,10
2022-07-04 01:00:00,0.0,12.350000000000001,158.83333333333334,2.5833333333333335,1004.8000000000001,0
2022-10-27 00:00:00,0.0,12.983333333333334,147.16666666666666,4.85,1001.5166666666668,0
2022-07-27 00:00:00,0.0,10.783333333333333,342.0,1.2166666666666668,1007.5666666666666,0
2022-02-27 02:00:00,0.0,6.3,158.2,7.279999999999999,1020.1800000000001,0
2022-03-05 20:00:00,0.0,2.0833333333333335,150.83333333333334,1.3833333333333335,1022.3000000000001,10
2022-04-11 03:00:00,0.0,2.6,334.6666666666667,1.2333333333333334,1009.0500000000001,0
2021-09-26 01:00:00,0.0,14.040000000000001,170.2,4.3,1006.76,0
2021-11-01 13:00:00,0.0,12.64,139.6,8.42,977.32,18
2022-11-19 08:00:00,0.0,-0.35000000000000003,135.5,1.2666666666666666,1015.8666666666667,5
2022-02-08 20:00:00,0.0,4.016666666666667,163.0,2.5666666666666664,998.5666666666666,8
2022-10-02 13:00:00,0.0,11.360000000000001,211.2,2.48,1002.4,14
2022-09-12 12:00:00,0.0,14.700000000000001,144.33333333333334,6.533333333333334,995.5666666666666,10
2022-09-20 03:00:00,0.0,5.833333333333333,138.33333333333334,1.2,1013.1,0
2022-03-22 00:00:00,0.0,4.6000000000000005,220.33333333333334,1.4166666666666667,1024.3,0
2022-12-06 02:00:00,0.0,1.7833333333333332,290.1666666666667,2.6999999999999997,1014.6833333333334,0
2021-10-23 21:00:00,0.0,8.616666666666667,160.0,5.633333333333333,1009.4166666666666,2
2022-06-11 14:00:00,0.0,14.200000000000001,172.83333333333334,6.966666666666666,1003.5166666666668,26
2022-05-16 06:00:00,1.2166666666666666,10.566666666666666,143.83333333333334,0.6666666666666666,1015.0666666666666,25
2022-08-18 07:00:00,0.11666666666666665,13.516666666666666,151.33333333333334,0.0,1007.0333333333333,229
2022-08-17 01:00:00,0.0,13.616666666666667,327.6666666666667,0.5833333333333334,1001.5166666666668,1
2021-12-22 02:00:00,0.0,1.8666666666666665,152.66666666666666,4.916666666666667,1013.6999999999999,0
2022-07-18 12:00:00,0.0,16.416666666666668,242.5,0.0,1010.3833333333333,6
2021-08-11 18:00:00,9.0,16.866666666666667,321.3333333333333,2.566666666666667,1009.0500000000001,40
2021-09-26 12:00:00,0.0,17.05,159.66666666666666,5.3,1006.9833333333332,24
2021-07-28 05:00:00,0.0,17.316666666666666,141.33333333333334,1.9666666666666668,997.2333333333332,2
2022-01-22 16:00:00,0.0,6.233333333333333,153.16666666666666,2.3333333333333335,1019.1833333333334,7
2021-08-25 21:00:00,0.0,14.766666666666667,333.5,6.283333333333334,1012.8166666666666,17
2022-07-11 07:00:00,0.0,13.966666666666667,325.8333333333333,0.26666666666666666,1015.2000000000002,53
2022-07-11 11:00:00,0.0,17.566666666666666,275.8333333333333,0.6833333333333332,1014.5500000000001,30
2022-03-25 23:00:00,0.0,4.383333333333334,332.1666666666667,2.3000000000000003,1021.1166666666667,3
2021-10-02 06:00:00,0.0,11.316666666666668,143.33333333333334,5.583333333333333,995.9666666666667,3
2022-11-30 05:00:00,0.0,5.05,138.33333333333334,0.35000000000000003,1021.7666666666668,1
2021-07-18 10:00:00,0.0,12.733333333333334,320.8333333333333,2.766666666666667,1013.15,8
2021-09-15 17:00:00,0.0,15.016666666666666,299.1666666666667,1.3333333333333333,1008.7999999999998,51
2021-08-21 07:00:00,10.0,12.4,121.4,0.72,1011.46,9
2021-09-02 17:00:00,0.0,12.433333333333332,335.0,3.85,1020.8166666666666,58
2022-12-16 15:00:00,0.0,1.2,153.0,4.04,1001.7,6
2021-08-01 18:00:00,10.0,14.933333333333332,308.0,5.533333333333334,997.2666666666668,24
2022-08-02 19:00:00,0.0,15.800000000000002,162.0,3.0833333333333335,995.7666666666665,6
2022-03-13 12:00:00,0.0,12.0,151.16666666666666,6.266666666666667,1010.3833333333333,31
2022-01-16 00:00:00,0.0,4.983333333333333,151.5,4.816666666666666,1003.6833333333334,1
2022-07-05 02:00:00,0.0,10.85,162.0,2.8833333333333333,1002.2333333333335,0
2022-05-06 21:00:00,0.0,7.8,334.3333333333333,2.983333333333333,1009.65,2
2021-09-26 23:00:00,0.0,17.866666666666667,146.83333333333334,4.966666666666667,1005.1666666666666,2
2021-11-12 23:00:00,0.0,11.116666666666667,76.66666666666667,5.266666666666667,1003.6666666666666,3
2021-12-09 00:00:00,0.0,4.633333333333333,104.5,6.1499999999999995,994.7166666666667,0
2021-07-25 10:00:00,10.0,23.96666666666667,278.8333333333333,1.6500000000000001,1008.0333333333333,5
2021-10-05 19:00:00,0.0,10.216666666666667,255.16666666666666,0.9333333333333335,1002.1666666666666,25
2021-08-11 21:00:00,0.0,15.383333333333333,292.6666666666667,1.6833333333333333,1009.6666666666666,17
2022-02-02 22:00:00,0.0,1.5833333333333333,147.5,2.65,1001.6999999999999,2
2022-10-01 19:00:00,0.0,10.4,116.5,1.866666666666667,991.6666666666666,11
2022-10-08 11:00:00,0.0,9.116666666666667,307.5,3.3166666666666664,1002.85,13
2022-08-13 00:00:00,0.0,14.433333333333332,312.8333333333333,0.0,1015.6666666666666,3
2022-08-04 04:00:00,0.0,12.333333333333334,322.0,0.049999999999999996,1001.5833333333334,0
2022-05-29 20:00:00,0.0,8.583333333333334,262.1666666666667,0.5,1001.8333333333334,8
2022-09-04 12:00:00,2.8833333333333333,19.216666666666665,329.6666666666667,3.1666666666666665,1019.0833333333334,53
2021-07-13 17:00:00,0.0,21.816666666666666,319.1666666666667,2.15,1009.6,27
2022-06-21 01:00:00,0.0,10.2,147.66666666666666,2.5500000000000003,1004.6999999999999,0
2022-04-26 08:00:00,10.0,9.833333333333334,328.3333333333333,3.6666666666666665,1010.4166666666666,280
2021-11-01 05:00:00,0.0,10.866666666666667,139.0,5.8,978.1833333333334,4
2022-01-18 19:00:00,0.0,5.9,176.4,5.359999999999999,1013.5600000000001,9
2022-05-12 14:00:00,1.9333333333333333,9.416666666666666,238.66666666666666,2.6666666666666665,999.8333333333334,23
2022-06-07 19:00:00,2.283333333333333,18.966666666666665,292.5,1.6166666666666665,999.4666666666667,39
2021-11-17 01:00:00,0.0,6.916666666666667,165.83333333333334,1.6833333333333333,996.9666666666667,0
2022-02-02 02:00:00,0.0,0.8333333333333334,338.0,4.466666666666667,995.5833333333334,0
2022-11-03 15:00:00,0.0,10.333333333333334,146.33333333333334,2.4833333333333334,993.0166666666668,41
2022-09-13 10:00:00,0.0,13.533333333333333,165.33333333333334,1.6833333333333333,990.4666666666667,53
2021-11-21 19:00:00,0.0,2.5833333333333335,177.33333333333334,0.9333333333333332,1014.5,10
2022-01-15 09:00:00,0.0,1.9666666666666668,148.0,5.6000000000000005,1015.9,5
2022-09-27 05:00:00,0.0,7.766666666666667,330.8333333333333,1.0333333333333334,983.9499999999999,7
2022-02-25 21:00:00,0.0,1.05,148.66666666666666,1.6833333333333333,1015.5666666666666,4
2022-05-28 08:00:00,1.8333333333333333,10.266666666666667,334.3333333333333,6.083333333333333,1008.0333333333333,4
2021-11-17 07:00:00,0.0,6.3999999999999995,182.0,1.55,998.8333333333334,131
2022-06-29 08:00:00,10.0,18.599999999999998,178.5,3.216666666666667,1012.4166666666666,190
2022-05-05 16:00:00,0.0,9.466666666666667,171.16666666666666,4.383333333333334,1012.7833333333333,49
2022-12-02 03:00:00,0.0,1.3,144.16666666666666,0.31666666666666665,1027.6333333333332,0
2021-07-30 12:00:00,10.0,19.650000000000002,309.0,3.5666666666666664,991.5,28
2022-12-30 22:00:00,0.0,7.033333333333334,139.5,6.3500000000000005,966.8833333333333,2
2022-02-07 17:00:00,0.0,4.2,155.66666666666666,4.533333333333333,999.9166666666666,16
2022-06-25 06:00:00,1.26,18.22,152.8,1.26,1001.6200000000001,2
2022-10-07 06:00:00,0.0,12.933333333333332,146.5,4.966666666666667,992.7666666666665,18
2022-01-07 21:00:00,0.0,5.18,136.6,4.220000000000001,989.4799999999999,3
2022-04-03 18:00:00,0.0,2.35,133.0,1.3499999999999999,996.4333333333334,4
2022-10-05 16:00:00,0.0,10.666666666666666,218.5,1.45,987.9666666666667,43
2021-11-22 16:00:00,0.0,6.816666666666666,311.8333333333333,2.5833333333333335,1012.65,39
2022-06-02 05:00:00,0.0,9.816666666666666,312.3333333333333,1.7000000000000002,1003.4833333333332,4
2022-09-30 10:00:00,9.950000000000001,12.383333333333333,151.16666666666666,7.566666666666666,996.5333333333333,45
2021-09-12 02:00:00,0.0,14.666666666666666,324.3333333333333,1.8333333333333333,1000.2000000000002,1
2022-03-18 23:00:00,0.0,5.116666666666666,162.5,4.8999999999999995,1039.95,2
2021-12-09 19:00:00,0.0,5.616666666666666,116.33333333333333,8.116666666666667,991.2333333333332,7
2021-12-16 21:00:00,0.0,5.766666666666667,125.0,2.1166666666666667,1027.9833333333333,3
2021-11-28 05:00:00,0.0,-3.1833333333333336,140.0,0.7000000000000001,994.8666666666667,0
2022-08-28 07:00:00,0.0,12.533333333333333,328.8333333333333,0.016666666666666666,1014.1999999999999,10
2022-02-08 05:00:00,0.0,4.483333333333333,211.0,2.1333333333333333,994.9166666666666,3
2022-03-23 13:00:00,0.0,9.0,173.16666666666666,4.0,1026.9333333333332,26
2021-11-28 10:00:00,0.0,-1.5,143.33333333333334,0.48333333333333334,996.9666666666667,3
2022-12-31 07:00:00,0.0,5.383333333333333,212.0,4.066666666666666,969.6,0
2021-12-24 21:00:00,0.0,-2.433333333333333,130.33333333333334,1.8,1004.1500000000001,3
2022-03-29 13:00:00,5.0,3.466666666666667,336.3333333333333,5.05,1004.3166666666666,23
2022-02-28 07:00:00,1.0,4.8999999999999995,160.83333333333334,8.966666666666667,1015.1333333333333,83
2022-03-10 09:00:00,0.0,9.466666666666667,161.16666666666666,6.683333333333334,1015.2666666666668,67
2021-10-20 20:00:00,0.0,6.883333333333334,281.3333333333333,2.6333333333333333,972.8000000000001,3
2021-11-20 09:00:00,0.0,7.166666666666667,204.83333333333334,1.2166666666666668,1001.65,6
2022-08-30 06:00:00,10.0,14.416666666666666,165.16666666666666,0.0,1020.4,49
2022-08-03 20:00:00,0.0,15.133333333333333,163.83333333333334,0.6,1000.5,16
2022-03-13 00:00:00,0.0,9.416666666666666,158.33333333333334,5.6499999999999995,1011.6833333333334,2
2022-08-30 21:00:00,0.0,14.65,243.66666666666666,0.0,1021.7999999999998,22
2021-11-30 18:00:00,0.0,-0.7166666666666668,130.33333333333334,0.85,990.4,8
2022-01-05 11:00:00,2.6166666666666667,2.8333333333333335,333.1666666666667,5.933333333333334,990.1,11
2022-06-16 21:00:00,0.0,13.65,176.83333333333334,2.15,1013.6666666666666,15
2021-08-04 11:00:00,5.9399999999999995,16.7,326.6,1.98,1007.3799999999999,35
2022-10-29 01:00:00,0.0,11.549999999999999,140.5,4.45,1002.7833333333333,0
2021-07-10 17:00:00,0.0,16.033333333333335,277.1666666666667,2.8000000000000003,1005.65,18
2022-02-21 22:00:00,0.0,1.8666666666666665,342.0,3.65,997.8166666666666,2
2022-05-12 02:00:00,0.0,7.166666666666667,254.83333333333334,2.0833333333333335,992.5666666666666,0
2022-04-27 13:00:00,10.0,8.216666666666667,336.8333333333333,5.566666666666666,1020.8333333333334,36
2022-03-18 04:00:00,0.0,5.6000000000000005,292.8333333333333,2.85,1024.1333333333334,0
2022-07-18 10:00:00,0.0,15.283333333333333,181.16666666666666,0.016666666666666666,1009.8333333333334,14
2022-08-09 09:00:00,0.0,14.016666666666666,161.33333333333334,1.6166666666666665,1020.9333333333334,58
2021-08-27 22:00:00,0.0,13.133333333333333,138.66666666666666,0.4666666666666666,1020.3333333333334,18
2022-03-27 03:00:00,0.0,4.033333333333333,147.25,2.441666666666667,1024.55,0
2022-12-01 23:00:00,0.0,1.7333333333333334,139.5,0.8166666666666668,1027.8999999999999,2
2022-04-06 13:00:00,0.0,5.75,331.3333333333333,2.15,980.3833333333333,22
2022-08-23 04:00:00,0.0,12.866666666666667,161.5,0.0,1012.0333333333333,0
2021-11-19 21:00:00,0.0,6.733333333333333,211.33333333333334,0.7000000000000001,1009.4333333333334,4
2021-10-23 18:00:00,0.0,8.066666666666666,146.83333333333334,5.316666666666666,1010.85,12
2021-09-04 18:00:00,4.05,12.283333333333333,312.6666666666667,2.283333333333333,1016.6166666666667,26
2022-11-26 01:00:00,0.0,8.75,146.0,5.583333333333333,1007.5833333333334,0
2021-10-08 15:00:00,0.0,14.199999999999998,150.5,4.283333333333333,1022.1333333333333,32
2022-05-08 02:00:00,0.0,3.533333333333333,162.66666666666666,1.7,1022.9,0
2022-02-24 13:00:00,0.0,4.616666666666666,151.0,4.116666666666666,982.6999999999999,17
2021-11-16 04:00:00,0.0,8.4,150.16666666666666,4.883333333333334,1011.6833333333334,1
2021-07-05 21:00:00,0.0,18.433333333333334,130.33333333333334,1.2833333333333334,998.8000000000001,7
2021-12-29 23:00:00,0.0,5.16,135.2,5.279999999999999,984.28,0
2022-06-26 07:00:00,0.16666666666666666,17.866666666666667,288.5,0.6833333333333332,1006.6166666666667,7
2022-11-24 03:00:00,0.0,9.566666666666666,121.0,6.966666666666668,990.75,0
2021-07-20 18:00:00,2.5,14.133333333333333,326.0,4.333333333333333,1012.5166666666668,21
2021-10-18 12:00:00,0.0,7.866666666666667,206.16666666666666,0.3666666666666667,1012.3666666666667,21
2022-04-16 01:00:00,0.0,4.666666666666667,155.16666666666666,1.2666666666666668,1028.5,0
2022-08-10 18:00:00,0.0,16.8,175.83333333333334,5.933333333333334,1016.7333333333335,29
2022-08-10 11:00:00,1.2833333333333332,18.083333333333332,179.66666666666666,5.066666666666666,1017.6999999999999,31
2022-12-27 22:00:00,0.0,0.18333333333333335,160.5,1.2833333333333334,999.6,0
2022-07-20 05:00:00,0.0,19.75,179.33333333333334,0.5666666666666667,1006.5,2
2021-07-28 08:00:00,1.8333333333333333,17.533333333333335,139.0,2.35,997.0666666666666,32
2022-09-19 11:00:00,10.0,12.366666666666667,322.5,5.3999999999999995,1010.5833333333334,43
2022-08-04 17:00:00,0.0,12.766666666666666,331.0,0.0,1004.8333333333334,30
2022-07-31 11:00:00,0.0,14.6,326.6666666666667,0.5333333333333333,1007.0166666666665,11
