dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2022-01-27 11:00:00,0.0,4.766666666666667,334.3333333333333,6.8500000000000005,993.4333333333334,9
2022-01-11 06:00:00,0.0,4.816666666666667,138.66666666666666,5.1499999999999995,1011.0333333333333,9
2022-02-23 03:00:00,0.0,4.3,257.6666666666667,3.1,995.35,0
2022-10-01 12:00:00,3.1,13.566666666666668,157.33333333333334,4.066666666666666,987.7666666666668,34
2022-08-31 03:00:00,0.0,14.966666666666667,146.33333333333334,0.0,1022.8333333333334,0
2021-10-05 11:00:00,0.0,13.266666666666666,150.83333333333334,1.6166666666666665,1001.5,27
2022-08-21 10:00:00,2.2833333333333337,14.483333333333334,160.16666666666666,1.0833333333333333,999.9,23
2022-05-24 17:00:00,0.0,13.4,155.8,7.08,988.5,36
2021-08-23 11:00:00,10.0,17.216666666666665,316.6666666666667,2.8333333333333335,1021.0500000000001,52
2021-09-22 16:00:00,0.0,12.033333333333333,281.1666666666667,1.7166666666666668,1004.5833333333334,52
2022-03-02 22:00:00,0.0,3.0500000000000003,156.0,0.9,1019.1500000000001,5
2022-08-15 23:00:00,0.0,17.8,206.83333333333334,0.0,1000.6666666666666,4
2022-04-06 00:00:00,0.0,0.5666666666666668,184.83333333333334,0.35000000000000003,987.7333333333332,0
2022-01-13 19:00:00,0.0,9.316666666666668,285.0,8.166666666666666,1009.9166666666666,6
2021-08-05 22:00:00,0.0,15.683333333333332,143.5,0.5499999999999999,1003.5666666666666,7
2022-01-12 02:00:00,0.0,6.6499999999999995,143.0,5.8,1016.8666666666667,0
2022-12-02 09:00:00,0.0,0.6333333333333333,137.33333333333334,1.2666666666666666,1029.0333333333333,57
2021-12-24 12:00:00,0.0,-2.2333333333333334,227.83333333333334,0.9166666666666666,1003.6166666666667,7
2022-06-22 19:00:00,0.0,12.233333333333334,148.66666666666666,3.1333333333333333,1003.1500000000001,11
2021-08-21 13:00:00,5.14,16.580000000000002,307.0,2.5,1011.64,60
2022-02-20 17:00:00,0.0,2.466666666666667,172.83333333333334,7.816666666666666,966.0666666666666,1
2022-10-22 04:00:00,0.0,7.416666666666667,197.5,0.45,1002.6,0
2022-02-06 06:00:00,0.0,3.016666666666667,219.66666666666666,2.1833333333333336,971.8333333333334,2
2022-12-02 12:00:00,0.0,2.2600000000000002,248.4,0.9800000000000001,1029.3,24
2022-08-14 14:00:00,10.0,25.53333333333333,195.0,0.03333333333333333,1005.9333333333334,49
2021-12-06 02:00:00,0.0,-0.2833333333333333,142.16666666666666,4.166666666666667,1010.5833333333334,1
2022-10-10 11:00:00,0.0,10.683333333333332,136.0,2.716666666666667,997.4666666666667,14
2022-10-21 06:00:00,0.0,3.9333333333333336,142.16666666666666,0.7000000000000001,1003.1833333333334,26
2022-08-09 19:00:00,0.0,14.583333333333334,159.66666666666666,0.3333333333333333,1020.2833333333333,9
2022-07-29 20:00:00,0.0,14.433333333333332,143.66666666666666,0.0,1014.2666666666668,12
2022-10-20 14:00:00,0.0,7.166666666666667,257.0,0.5833333333333334,1011.8333333333334,38
2022-05-19 21:00:00,0.0,10.733333333333334,192.5,0.43333333333333335,1009.5666666666666,14
2022-01-23 22:00:00,0.0,5.95,167.33333333333334,5.216666666666667,1016.9166666666666,3
2021-11-15 23:00:00,0.0,8.4,145.33333333333334,3.6999999999999997,1014.7166666666667,0
2022-12-14 06:00:00,0.0,-5.966666666666666,148.33333333333334,1.5999999999999999,991.4,6
2022-09-21 02:00:00,0.0,9.783333333333333,132.0,1.3,1017.9,0
2021-09-12 21:00:00,0.0,10.966666666666667,237.66666666666666,2.3833333333333333,1008.6666666666666,5
2022-12-26 17:00:00,0.0,2.966666666666667,137.33333333333334,4.616666666666667,987.7833333333333,1
2022-02-23 13:00:00,0.0,6.266666666666667,157.83333333333334,8.549999999999999,988.8833333333333,8
2022-01-08 17:00:00,0.0,2.983333333333333,170.66666666666666,2.1999999999999997,986.1666666666666,9
2022-08-03 01:00:00,0.0,16.383333333333333,167.83333333333334,4.0,995.0166666666668,0
2022-06-09 22:00:00,0.0,12.033333333333333,170.5,1.3666666666666665,1007.0666666666666,7
2022-02-16 11:00:00,0.0,3.8666666666666667,160.66666666666666,1.3166666666666667,972.3666666666667,20
2021-12-21 14:00:00,0.0,1.55,114.16666666666667,2.8000000000000003,1015.4333333333334,10
2021-07-12 19:00:00,0.0,18.383333333333333,309.1666666666667,2.0,1010.5333333333333,24
2022-08-04 08:00:00,0.0,12.28,320.8,0.02,1002.5,135
2022-11-01 04:00:00,0.0,13.066666666666668,150.5,2.0833333333333335,1001.65,0
2022-07-15 10:00:00,0.0,12.366666666666667,173.33333333333334,1.3833333333333335,1006.7833333333333,21
2021-07-29 00:00:00,0.0,15.033333333333333,198.83333333333334,0.6666666666666666,992.8000000000001,0
2021-12-23 01:00:00,0.0,4.316666666666666,147.5,1.8666666666666665,1005.0166666666668,2
2022-04-07 17:00:00,0.0,4.3,68.0,2.316666666666667,972.2666666666668,32
2022-04-28 13:00:00,1.1199999999999999,9.040000000000001,295.0,3.56,1023.76,22
2022-04-25 23:00:00,0.0,6.3500000000000005,165.66666666666666,0.18333333333333335,1009.1166666666667,1
2022-01-13 16:00:00,0.0,8.5,284.5,5.7,1012.75,19
2022-01-30 16:00:00,0.0,1.3333333333333333,82.66666666666667,0.9666666666666667,1008.9333333333334,16
2022-03-24 14:00:00,9.883333333333333,11.700000000000001,173.66666666666666,4.516666666666667,1020.0166666666668,36
2021-12-31 11:00:00,0.0,7.216666666666666,146.83333333333334,2.6166666666666667,994.1999999999999,12
2021-12-30 21:00:00,0.0,7.683333333333334,227.0,1.8,991.75,2
2022-10-29 19:00:00,0.0,10.200000000000001,139.0,2.25,1008.1666666666666,7
2021-12-30 16:00:00,0.0,8.12,182.8,0.9,987.78,6
2022-07-22 10:00:00,0.0,16.32,323.6,1.5,1009.1200000000001,36
2022-06-07 09:00:00,10.0,20.616666666666667,315.5,1.3333333333333333,1002.4499999999999,108
2022-11-04 12:00:00,0.0,7.5,297.3333333333333,1.7833333333333332,994.9833333333332,11
2022-11-04 10:00:00,0.0,7.516666666666667,290.8333333333333,1.2166666666666668,994.9333333333334,25
2022-12-09 14:00:00,0.0,-1.05,187.83333333333334,1.4666666666666668,999.1,14
2022-07-03 09:00:00,0.0,13.833333333333334,162.83333333333334,3.75,1004.85,6
2021-12-24 01:00:00,0.0,0.48333333333333334,343.5,3.8666666666666667,994.6666666666666,0
2022-10-19 09:00:00,0.0,4.316666666666666,237.0,0.8666666666666667,1023.4666666666667,79
2022-05-14 11:00:00,0.11666666666666665,9.516666666666667,338.3333333333333,2.5833333333333335,1007.8000000000001,33
2022-09-06 21:00:00,0.0,14.766666666666666,147.83333333333334,0.7166666666666667,1014.4333333333334,11
2022-01-01 11:00:00,0.0,5.74,148.2,4.779999999999999,1003.0600000000001,3
2021-11-19 19:00:00,0.0,7.016666666666667,331.8333333333333,2.1666666666666665,1008.5666666666666,15
2022-11-12 21:00:00,0.0,9.52,137.0,1.28,1020.3,5
2021-08-15 20:00:00,0.0,11.683333333333332,181.66666666666666,0.6333333333333333,997.2166666666667,18
2022-06-22 05:00:00,0.0,9.583333333333334,271.6666666666667,1.0833333333333333,1004.5333333333333,5
2022-03-30 11:00:00,0.0,4.683333333333334,290.0,2.8166666666666664,1005.8666666666667,22
2022-04-05 21:00:00,0.0,1.5166666666666666,166.5,0.9,989.4166666666666,7
2021-09-07 22:00:00,0.0,14.733333333333334,144.66666666666666,2.783333333333333,1011.4499999999999,6
2022-07-20 15:00:00,0.0,18.683333333333334,200.83333333333334,0.7333333333333334,1008.25,36
2021-08-07 08:00:00,1.05,20.2,101.33333333333333,3.6666666666666665,996.3833333333333,10
2022-09-13 03:00:00,0.0,10.516666666666667,142.5,2.3333333333333335,991.0166666666668,0
2022-12-19 20:00:00,0.0,7.24,148.6,6.720000000000001,988.72,0
2022-08-04 16:00:00,0.0,12.75,329.0,0.0,1004.5666666666666,37
2021-09-03 15:00:00,8.5,15.35,317.3333333333333,3.533333333333333,1014.6999999999999,56
2021-12-30 05:00:00,0.0,8.0,140.66666666666666,2.316666666666667,983.4333333333334,0
2021-09-02 05:00:00,0.0,12.416666666666666,334.6666666666667,2.9333333333333336,1024.1,5
2021-07-10 00:00:00,0.0,13.549999999999999,194.5,0.65,1013.1999999999999,4
2022-09-16 15:00:00,2.216666666666667,11.700000000000001,324.8333333333333,8.700000000000001,998.8833333333333,60
2022-11-13 16:00:00,0.0,11.1,147.33333333333334,2.3833333333333333,1019.1,16
2022-01-30 21:00:00,0.0,1.5999999999999999,166.66666666666666,2.1333333333333333,1002.7333333333332,5
2022-04-11 02:00:00,0.0,2.6166666666666667,308.1666666666667,1.7333333333333334,1008.7999999999998,1
2021-10-18 11:00:00,0.0,6.38,317.0,0.48,1012.96,14
2022-10-24 06:00:00,0.0,8.166666666666666,229.5,0.8333333333333334,995.7666666666668,39
2022-12-11 04:00:00,0.0,-2.6999999999999997,155.16666666666666,0.6,1003.6666666666666,0
2022-12-12 18:00:00,0.0,-3.1166666666666667,215.5,0.75,1006.6999999999999,13
2021-12-17 13:00:00,0.0,8.016666666666667,116.16666666666667,0.9833333333333333,1032.0,31
2022-08-18 18:00:00,0.0,13.9,157.66666666666666,0.26666666666666666,1005.1333333333333,28
2021-12-04 23:00:00,0.0,2.983333333333333,77.83333333333333,3.5,999.4166666666666,1
2022-04-14 11:00:00,0.0,10.65,323.0,1.3833333333333335,1010.2333333333332,11
2022-12-13 01:00:00,0.0,-4.216666666666666,134.0,1.8833333333333335,1004.9499999999999,0
2022-04-04 03:00:00,0.0,3.15,156.0,4.016666666666667,979.6333333333333,0
2022-01-17 10:00:00,0.0,2.9166666666666665,339.1666666666667,4.016666666666667,1017.0833333333334,17
2022-07-09 19:00:00,0.0,11.383333333333333,330.3333333333333,4.533333333333333,1015.2333333333332,3
2022-09-30 07:00:00,7.783333333333334,10.516666666666667,152.5,3.65,999.0833333333334,159
2022-12-27 15:00:00,0.0,-0.2333333333333333,121.5,1.6000000000000003,1001.6,3
2021-08-03 12:00:00,10.0,14.716666666666667,317.0,3.1166666666666667,1005.65,32
2022-03-21 06:00:00,0.0,1.5,149.0,1.4333333333333333,1026.9666666666667,30
2022-07-19 22:00:00,0.0,25.316666666666666,160.33333333333334,2.066666666666667,1005.0833333333334,9
2022-08-28 03:00:00,0.0,11.516666666666666,320.8333333333333,0.03333333333333333,1013.8666666666667,2
2022-07-21 02:00:00,0.0,13.516666666666666,343.6666666666667,0.13333333333333333,1010.4,0
2021-11-09 00:00:00,0.0,7.416666666666667,145.16666666666666,7.916666666666667,1002.9833333333335,0
2022-02-14 12:00:00,0.0,4.216666666666667,292.0,1.5833333333333333,981.1833333333334,17
2022-08-03 19:00:00,0.0,15.299999999999999,168.66666666666666,2.466666666666667,1000.1166666666667,12
2022-01-23 07:00:00,0.0,7.0,159.5,3.983333333333334,1019.8333333333334,1
2022-07-18 08:00:00,0.0,14.549999999999999,182.5,0.16666666666666666,1009.4,27
2022-07-13 13:00:00,0.0,13.583333333333334,249.0,1.3499999999999999,1005.8000000000001,15
2022-07-07 08:00:00,0.0,11.75,341.5,5.183333333333334,1012.8333333333334,89
2021-08-29 16:00:00,10.0,18.15,316.3333333333333,3.1999999999999997,1017.6999999999999,33
2021-09-27 19:00:00,0.0,20.266666666666666,138.66666666666666,9.916666666666666,994.9166666666666,24
2021-11-02 04:00:00,0.0,8.683333333333332,145.33333333333334,4.8,983.3000000000001,1
2021-10-22 22:00:00,0.0,6.533333333333334,336.3333333333333,3.5,1005.6166666666667,8
2022-12-15 01:00:00,0.0,-3.3166666666666664,126.5,0.5333333333333333,996.4,0
2022-03-30 12:00:00,0.0,4.983333333333333,327.3333333333333,3.3833333333333333,1005.8166666666666,29
2022-10-30 09:00:00,0.0,12.65,148.0,4.75,1004.3000000000001,4
2021-09-18 03:00:00,0.0,13.183333333333332,181.83333333333334,2.433333333333333,1012.0666666666666,1
2022-01-25 04:00:00,0.0,3.6833333333333336,133.5,2.3666666666666667,1020.6500000000001,0
2021-09-22 05:00:00,0.0,14.199999999999998,158.83333333333334,5.216666666666667,1009.9499999999999,5
2021-10-20 08:00:00,0.0,12.066666666666668,148.5,5.0,976.5666666666666,194
2021-08-27 15:00:00,10.0,19.2,307.3333333333333,3.3000000000000003,1019.0833333333334,89
2021-12-27 23:00:00,0.0,1.6166666666666665,148.66666666666666,3.216666666666667,991.7833333333333,1
2022-05-16 14:00:00,10.0,16.8,318.3333333333333,3.3166666666666664,1015.2000000000002,43
2022-01-12 10:00:00,0.0,8.483333333333333,246.33333333333334,5.3999999999999995,1016.4333333333334,12
2021-11-30 07:00:00,0.0,2.0,286.6666666666667,2.316666666666667,987.5833333333334,41
2021-12-13 02:00:00,0.0,7.2,158.5,5.883333333333333,1005.15,0
2022-07-15 09:00:00,0.0,12.166666666666666,165.16666666666666,0.06666666666666667,1007.1999999999999,22
2022-10-01 04:00:00,0.0,11.966666666666667,132.66666666666666,5.3999999999999995,982.9666666666667,1
2022-07-14 19:00:00,0.0,12.283333333333333,338.0,2.766666666666667,1009.5833333333334,16
2022-07-19 23:00:00,0.0,25.416666666666668,151.0,1.3833333333333335,1005.3000000000001,2
2021-07-18 09:00:00,1.4833333333333332,11.450000000000001,320.8333333333333,2.6666666666666665,1013.0,4
2022-06-26 13:00:00,0.0,17.599999999999998,157.66666666666666,2.716666666666667,1005.75,28
2021-11-02 09:00:00,0.0,10.016666666666667,137.0,6.133333333333333,986.7666666666668,61
2022-06-06 06:00:00,10.0,12.933333333333332,247.16666666666666,0.7166666666666667,1008.9833333333332,4
2022-09-20 10:00:00,10.0,12.549999999999999,111.66666666666667,1.4166666666666667,1015.2666666666668,53
2021-12-29 10:00:00,0.0,2.983333333333333,119.16666666666667,1.4000000000000001,994.4,6
2022-12-04 21:00:00,0.0,0.7333333333333334,163.16666666666666,0.6833333333333332,1026.3,4
2022-08-21 03:00:00,0.0,13.85,171.33333333333334,0.15,1000.1333333333333,0
2022-01-16 09:00:00,0.0,4.816666666666666,322.8333333333333,5.333333333333333,1000.4333333333334,5
2022-04-09 00:00:00,0.0,2.483333333333333,346.8333333333333,3.3333333333333335,984.8333333333334,0
2022-04-17 23:00:00,0.0,6.933333333333334,136.33333333333334,1.2333333333333334,1016.5166666666668,3
2022-04-04 14:00:00,0.0,4.433333333333334,335.0,7.583333333333333,983.6,20
2022-03-24 05:00:00,0.0,6.1000000000000005,133.5,2.1666666666666665,1021.6,4
2021-12-11 22:00:00,0.0,4.533333333333333,148.83333333333334,5.3500000000000005,1002.3666666666667,2
2022-01-23 18:00:00,0.0,6.3500000000000005,168.83333333333334,4.966666666666667,1017.2666666666668,11
2022-07-01 02:00:00,0.0,15.316666666666668,156.66666666666666,0.05000000000000001,1007.1666666666666,0
2022-07-10 14:00:00,0.0,13.700000000000001,310.1666666666667,2.5,1015.3666666666667,28
2022-04-25 08:00:00,10.0,9.416666666666666,309.5,1.2166666666666666,1010.9666666666667,302
2021-12-05 19:00:00,0.0,0.4000000000000001,129.66666666666666,1.8499999999999999,1012.1833333333334,6
2022-06-30 16:00:00,5.816666666666666,24.099999999999998,324.1666666666667,2.9499999999999997,1007.8000000000001,73
2022-08-15 05:00:00,0.049999999999999996,17.566666666666666,206.0,0.0,1001.9333333333334,3
2022-08-18 15:00:00,0.0,13.633333333333333,172.33333333333334,1.7666666666666666,1005.8166666666666,75
2022-12-02 05:00:00,0.0,0.8333333333333334,142.83333333333334,1.0,1027.55,3
2022-12-05 01:00:00,0.0,1.0833333333333333,141.33333333333334,0.8166666666666668,1025.9833333333333,1
2022-06-27 02:00:00,0.0,12.75,163.5,1.3833333333333335,1009.6333333333333,0
2021-07-25 12:00:00,10.0,24.833333333333332,324.8333333333333,2.6999999999999997,1007.7333333333332,26
2022-11-11 02:00:00,0.0,12.016666666666666,111.16666666666667,1.95,996.3666666666667,0
2022-09-15 11:00:00,0.0,9.760000000000002,319.0,5.38,992.9200000000001,14
2021-08-13 08:00:00,2.716666666666667,16.099999999999998,166.16666666666666,3.3166666666666664,1005.2166666666667,187
2022-01-17 09:00:00,0.16666666666666666,2.3833333333333333,341.3333333333333,3.5500000000000003,1016.0166666666668,42
2021-08-07 02:00:00,0.0,20.383333333333333,103.16666666666667,5.583333333333333,997.1666666666666,0
2021-11-13 22:00:00,0.0,5.033333333333333,156.83333333333334,0.6166666666666667,1018.6666666666666,8
2022-05-06 07:00:00,0.0,9.333333333333334,161.0,5.266666666666667,1008.5166666666668,137
2022-12-13 02:00:00,0.0,-4.26,144.2,0.7,1004.32,0
2022-11-24 20:00:00,0.0,9.783333333333333,125.66666666666667,6.0,998.25,5
2022-03-20 07:00:00,0.0,4.083333333333333,269.0,0.25,1036.1833333333334,3
2022-05-27 17:00:00,9.950000000000001,11.133333333333333,331.8333333333333,5.583333333333333,1002.4166666666666,29
2021-07-27 22:00:00,0.0,17.983333333333334,270.1666666666667,0.9,1000.15,6
2022-03-19 22:00:00,0.0,3.2,150.8,1.08,1039.4,6
2022-06-21 22:00:00,0.0,10.116666666666667,315.8333333333333,1.6500000000000001,1004.0666666666666,4
2022-06-24 04:00:00,4.316666666666667,12.483333333333334,178.0,0.03333333333333333,1004.1166666666667,0
2022-04-30 21:00:00,0.0,7.016666666666667,106.83333333333333,0.6833333333333335,1018.0666666666666,6
2022-03-20 02:00:00,0.0,2.033333333333333,150.33333333333334,1.0999999999999999,1037.25,1
2022-04-12 00:00:00,0.0,2.75,159.33333333333334,1.0833333333333333,1012.0,1
2022-07-01 12:00:00,9.233333333333333,25.53333333333333,315.8333333333333,2.4,1002.4666666666667,31
2021-11-25 04:00:00,0.0,2.6166666666666667,313.8333333333333,3.1833333333333336,995.35,0
2022-01-21 05:00:00,0.0,1.1166666666666667,135.16666666666666,2.9166666666666665,1016.7833333333333,4
2022-05-20 10:00:00,10.0,14.15,178.33333333333334,4.6000000000000005,1008.0833333333334,38
2022-04-29 23:00:00,0.0,6.966666666666666,354.5,2.6666666666666665,1023.8166666666666,6
2022-02-18 14:00:00,0.0,3.6399999999999997,149.6,1.58,975.6200000000001,20
2022-12-17 14:00:00,0.0,2.966666666666667,158.83333333333334,3.9166666666666665,1001.1666666666666,8
2021-11-25 12:00:00,0.0,3.216666666666667,331.6666666666667,4.55,998.1,23
2022-07-06 06:00:00,0.0,12.383333333333333,156.5,4.233333333333333,1007.9833333333332,16
2022-11-20 08:00:00,0.0,-1.1833333333333333,186.33333333333334,0.7999999999999999,1008.4499999999999,3
2022-09-18 14:00:00,7.883333333333333,14.083333333333334,311.3333333333333,5.5,1004.6166666666667,38
2022-06-16 07:00:00,0.0,12.666666666666666,177.66666666666666,3.75,1012.5666666666666,165
2022-12-15 14:00:00,0.0,-3.3499999999999996,155.83333333333334,0.9500000000000001,1002.2666666666668,6
2021-10-01 22:00:00,0.0,11.233333333333334,141.66666666666666,4.066666666666666,995.3333333333334,6
2021-10-11 09:00:00,0.0,7.0,333.0,4.25,1011.4,58
2022-05-21 14:00:00,0.2833333333333333,12.816666666666668,192.33333333333334,1.8833333333333335,1005.7999999999998,29
2021-12-04 12:00:00,0.0,3.0833333333333335,160.5,5.483333333333333,989.3333333333334,10
2021-07-16 13:00:00,3.12,18.64,312.8,2.1399999999999997,1017.7,24
2021-09-02 01:00:00,0.0,12.583333333333334,319.0,4.05,1024.4666666666667,0
2022-11-09 20:00:00,0.0,10.333333333333334,142.16666666666666,4.3999999999999995,991.4333333333334,6
2022-03-07 07:00:00,0.5,3.5833333333333335,155.5,2.283333333333333,1020.7333333333335,118
2022-06-02 03:00:00,0.0,9.616666666666665,323.3333333333333,1.4000000000000001,1003.0666666666666,0
2022-04-04 04:00:00,0.0,3.3833333333333333,152.33333333333334,1.2166666666666666,978.7166666666667,0
2022-08-25 21:00:00,0.0,19.833333333333332,236.0,0.03333333333333333,1008.2333333333332,9
2021-10-18 07:00:00,0.0,2.0833333333333335,145.0,0.6833333333333332,1013.4333333333334,119
2022-01-29 12:00:00,0.0,6.766666666666667,296.5,6.933333333333334,973.3166666666666,13
2022-05-27 11:00:00,5.333333333333333,9.433333333333334,335.6666666666667,3.8166666666666664,1000.0500000000001,16
2022-09-23 15:00:00,5.8,13.516666666666666,297.8333333333333,2.9166666666666665,1006.1166666666667,53
2022-01-18 21:00:00,0.0,6.1,169.6,4.32,1011.5600000000001,8
2022-08-25 02:00:00,0.0,17.349999999999998,161.66666666666666,2.183333333333333,1013.6,0
2021-08-12 19:00:00,0.0,15.950000000000001,170.33333333333334,3.3833333333333333,1007.8666666666667,19
2022-06-11 12:00:00,0.0,14.633333333333333,170.0,6.316666666666666,1003.5333333333333,46
2022-08-09 20:00:00,0.0,14.799999999999999,158.66666666666666,0.0,1020.3000000000001,5
2021-09-01 01:00:00,0.0,13.316666666666668,310.8333333333333,1.6333333333333335,1021.9,1
2022-01-05 13:00:00,0.0,2.94,333.4,6.24,993.36,15
2021-09-22 12:00:00,0.0,12.950000000000001,163.66666666666666,5.733333333333333,1007.2166666666667,29
2021-11-09 13:00:00,1.6666666666666667,10.3,152.16666666666666,2.983333333333333,1004.4333333333334,23
2021-09-21 22:00:00,0.0,13.183333333333332,152.16666666666666,3.0833333333333335,1013.4333333333334,6
2021-07-07 13:00:00,0.0,17.266666666666666,144.66666666666666,5.033333333333333,1002.9333333333334,27
2021-12-20 18:00:00,0.0,-0.5333333333333333,143.0,0.75,1020.5666666666666,4
2022-09-28 15:00:00,10.0,17.733333333333334,148.33333333333334,1.4833333333333334,996.2666666666668,59
2022-08-25 18:00:00,0.0,17.150000000000002,289.3333333333333,0.0,1010.0,28
2022-12-28 02:00:00,0.0,-0.6333333333333333,138.83333333333334,1.0166666666666666,994.3000000000001,0
2022-12-13 03:00:00,0.0,-3.9499999999999997,104.0,0.31666666666666665,1003.6833333333334,0
2022-03-16 03:00:00,0.0,7.016666666666667,156.5,4.25,1014.65,0
2022-07-14 20:00:00,0.0,12.049999999999999,335.0,0.9500000000000001,1009.8666666666667,9
2022-03-31 13:00:00,10.0,5.733333333333333,331.8333333333333,3.3333333333333335,1007.4666666666667,29
2022-07-16 10:00:00,0.0,12.066666666666668,331.6666666666667,0.39999999999999997,1013.8666666666667,14
2022-02-24 08:00:00,0.0,2.6666666666666665,139.33333333333334,5.55,983.5166666666668,94
2022-11-10 02:00:00,0.0,10.266666666666667,148.83333333333334,3.516666666666667,993.5666666666666,0
2022-03-15 10:00:00,0.0,8.366666666666667,162.83333333333334,6.316666666666666,1013.9166666666666,24
2021-08-09 02:00:00,0.0,14.033333333333333,142.5,0.7166666666666667,997.9666666666667,0
2022-03-20 18:00:00,0.0,7.55,150.16666666666666,3.6333333333333333,1030.3833333333334,17
2022-01-02 14:00:00,0.0,7.433333333333334,151.0,3.3333333333333335,986.5166666666668,7
2022-10-12 18:00:00,0.0,9.533333333333333,147.16666666666666,4.916666666666667,1004.0166666666668,12
2022-02-11 04:00:00,0.0,-1.3666666666666665,283.8333333333333,3.15,1010.1833333333334,1
2021-11-03 06:00:00,0.0,8.200000000000001,148.0,2.6999999999999997,993.0833333333334,29
2022-11-18 16:00:00,0.0,4.05,164.5,1.25,1011.2833333333333,43
2022-11-21 04:00:00,0.0,-1.9833333333333334,149.66666666666666,1.1666666666666667,1000.0666666666666,0
2022-11-16 05:00:00,0.0,9.916666666666666,99.83333333333333,12.483333333333334,998.65,2
2022-05-31 14:00:00,0.0,13.616666666666667,291.5,1.3833333333333335,1007.5500000000001,34
2021-07-15 22:00:00,0.0,13.680000000000001,266.0,1.78,1016.4799999999999,7
2022-03-04 21:00:00,0.0,2.5166666666666666,138.5,1.9166666666666667,1018.2000000000002,4
2022-02-12 01:00:00,0.0,4.116666666666666,140.33333333333334,3.6833333333333336,1008.9,0
2022-05-13 04:00:00,0.0,7.583333333333333,152.33333333333334,4.033333333333333,995.3666666666667,0
2022-08-02 21:00:00,0.0,15.933333333333335,161.5,2.25,995.5333333333333,5
2022-01-27 21:00:00,0.0,3.6,343.3333333333333,9.033333333333333,1009.8166666666666,3
2022-03-02 04:00:00,0.0,4.55,141.66666666666666,0.6166666666666667,1020.9,0
2022-04-23 21:00:00,0.0,11.116666666666667,269.5,0.3666666666666667,1012.2999999999998,2
2022-07-09 07:00:00,0.0,10.883333333333333,325.6666666666667,2.9166666666666665,1012.75,2
2022-10-26 03:00:00,0.0,10.299999999999999,158.0,3.716666666666667,1003.6,0
2022-10-30 23:00:00,0.0,12.300000000000002,147.33333333333334,4.133333333333334,1003.4333333333334,2
2022-09-23 02:00:00,0.0,10.65,29.833333333333332,0.5,1004.7666666666668,0
2022-12-16 07:00:00,0.0,-1.2666666666666666,280.5,0.39999999999999997,1002.6166666666667,19
2022-07-12 03:00:00,0.0,17.983333333333334,171.5,5.066666666666667,1009.5166666666668,0
2021-08-10 07:00:00,10.0,16.466666666666665,140.5,2.8666666666666667,1004.4333333333334,161
2021-09-07 16:00:00,0.0,14.883333333333333,155.83333333333334,3.15,1012.4166666666666,50
2021-07-23 21:00:00,0.0,14.466666666666667,138.33333333333334,3.3333333333333335,1011.2666666666665,13
2021-12-15 12:00:00,0.0,8.65,148.16666666666666,2.75,1005.85,13
2022-11-10 17:00:00,0.0,11.783333333333333,145.66666666666666,6.133333333333333,993.3166666666666,21
2022-09-07 20:00:00,0.0,14.316666666666668,140.33333333333334,1.4000000000000001,1011.2999999999998,13
2022-10-04 18:00:00,0.0,13.216666666666667,145.5,4.6000000000000005,993.6,14
2021-07-13 02:00:00,0.0,15.700000000000001,108.33333333333333,0.7000000000000001,1010.4333333333334,1
2021-10-05 09:00:00,0.0,12.200000000000001,159.0,2.8000000000000003,1001.4166666666666,72
2021-09-23 08:00:00,0.0,9.516666666666667,174.16666666666666,3.466666666666667,985.3166666666666,198
2021-12-19 00:00:00,0.0,7.266666666666667,323.1666666666667,5.666666666666667,1022.2666666666665,0
2022-10-17 08:00:00,0.0,9.85,165.16666666666666,1.9166666666666667,1007.5166666666668,255
2022-01-22 21:00:00,0.0,6.866666666666667,153.66666666666666,3.0,1020.1,2
2022-05-13 09:00:00,0.0,8.85,158.33333333333334,4.633333333333333,995.0500000000001,40
2022-10-19 21:00:00,0.0,3.25,148.33333333333334,0.2333333333333333,1019.1999999999999,7
2021-08-22 21:00:00,0.0,13.419999999999998,127.4,0.45999999999999996,1018.0,14
2022-08-09 16:00:00,0.0,15.983333333333334,183.16666666666666,1.6166666666666665,1020.6166666666667,45
2022-08-11 16:00:00,0.0,17.083333333333332,182.5,0.8166666666666668,1015.85,61
2022-11-03 11:00:00,0.0,10.116666666666667,148.0,4.3500000000000005,992.4833333333332,21
2022-07-03 05:00:00,0.0,12.766666666666666,153.0,2.3000000000000003,1003.5,0
2022-07-05 14:00:00,0.0,11.716666666666667,331.0,3.3666666666666667,1009.7833333333333,23
2022-01-06 09:00:00,0.0,-0.5333333333333333,123.66666666666667,2.5833333333333335,1004.0666666666666,26
2022-08-29 10:00:00,4.05,17.533333333333335,130.0,0.049999999999999996,1018.6333333333333,45
2022-07-10 07:00:00,0.0,10.65,338.0,1.9833333333333334,1015.9499999999999,6
2022-02-11 07:00:00,0.0,-1.0166666666666666,307.6666666666667,1.55,1012.9333333333334,39
2021-07-12 10:00:00,10.0,19.066666666666666,330.6666666666667,2.6333333333333333,1011.1999999999999,25
2022-05-22 17:00:00,0.0,14.1,177.83333333333334,5.183333333333334,1002.85,20
2021-12-04 19:00:00,0.0,3.1833333333333336,171.66666666666666,1.4666666666666666,994.4666666666667,3
2021-08-12 15:00:00,0.0,15.483333333333334,159.5,4.45,1007.1666666666666,53
